line,x_mm,a_degrees,revolutions
7994,-3994.66,8275.234,22.98676111111111
7995,-3968.168,8279.999,22.999997222222223
7996,-3936.337,8285.729,23.015913888888885
7997,-3904.506,8291.458,23.031827777777778
7998,-3872.675,8297.188,23.047744444444444
7999,-3840.844,8302.918,23.06366111111111
8000,-3809.013,8308.647,23.079575000000002
8001,-3777.182,8314.377,23.095491666666668
8002,-3745.351,8320.106,23.111405555555557
8003,-3713.52,8325.836,23.12732222222222
8004,-3681.689,8331.566,23.14323888888889
8005,-3649.858,8337.295,23.159152777777777
8006,-3618.027,8343.025,23.175069444444443
8007,-3586.196,8348.754,23.190983333333335
8008,-3554.365,8354.484,23.2069
8009,-3522.534,8360.214,23.222816666666667
8010,-3490.703,8365.943,23.238730555555552
8011,-3463.025,8370.925,23.252569444444443
8012,-3460.987,8371.292,23.25358888888889
8013,-3458.872,8371.673,23.254647222222225
8014,-3427.041,8377.402,23.27056111111111
8015,-3395.21,8383.132,23.286477777777776
8016,-3363.379,8388.862,23.30239444444444
8017,-3331.548,8394.591,23.318308333333334
8018,-3299.717,8400.321,23.334225
8019,-3267.886,8406.05,23.350138888888885
8020,-3236.055,8411.78,23.36605555555556
8021,-3204.224,8417.51,23.381972222222224
8022,-3172.393,8423.239,23.39788611111111
8023,-3140.562,8428.969,23.413802777777775
8024,-3108.731,8434.698,23.429716666666668
8025,-3076.9,8440.428,23.445633333333333
8026,-3045.069,8446.158,23.46155
8027,-3013.238,8451.887,23.47746388888889
8028,-2981.407,8457.617,23.493380555555557
8029,-2949.576,8463.346,23.509294444444443
8030,-2917.745,8469.076,23.52521111111111
8031,-2885.914,8474.806,23.541127777777778
8032,-2865.013,8478.568,23.551577777777776
8033,-2854.082,8480.535,23.557041666666667
8034,-2822.251,8486.265,23.572958333333332
8035,-2790.421,8491.994,23.588872222222225
8036,-2773.248,8495.085,23.597458333333332
8037,-2758.589,8497.724,23.60478888888889
8038,-2726.758,8503.453,23.620702777777776
8039,-2694.927,8509.182,23.63661666666667
8040,-2663.096,8514.912,23.652533333333334
8041,-2631.265,8520.641,23.66844722222222
8042,-2599.434,8526.371,23.684363888888885
8043,-2567.603,8532.101,23.70028055555556
8044,-2535.772,8537.83,23.716194444444444
8045,-2503.941,8543.56,23.73211111111111
8046,-2472.11,8549.289,23.748025000000002
8047,-2440.279,8555.019,23.763941666666668
8048,-2408.448,8560.749,23.779858333333333
8049,-2376.617,8566.478,23.79577222222222
8050,-2344.786,8572.208,23.81168888888889
8051,-2312.955,8577.937,23.827602777777777
8052,-2281.124,8583.667,23.843519444444443
8053,-2249.293,8589.397,23.859436111111112
8054,-2217.462,8595.126,23.87535
8055,-2185.631,8600.856,23.891266666666667
8056,-2153.8,8606.585,23.907180555555552
8057,-2121.969,8612.315,23.923097222222225
8058,-2090.138,8618.045,23.93901388888889
8059,-2058.307,8623.774,23.954927777777776
8060,-2026.476,8629.504,23.970844444444445
8061,-1994.645,8635.233,23.986758333333334
8062,-1968.168,8640.0,24.0
8063,-1936.337,8645.729,24.015913888888885
8064,-1904.506,8651.459,24.03183055555556
8065,-1872.675,8657.188,24.047744444444444
8066,-1840.844,8662.917,24.063658333333333
8067,-1809.013,8668.647,24.079575000000002
8068,-1777.182,8674.377,24.095491666666668
8069,-1745.351,8680.106,24.111405555555557
8070,-1713.52,8685.836,24.12732222222222
8071,-1681.689,8691.565,24.14323611111111
8072,-1649.858,8697.295,24.159152777777777
8073,-1618.027,8703.025,24.175069444444443
8074,-1586.196,8708.754,24.190983333333335
8075,-1554.365,8714.484,24.2069
8076,-1522.534,8720.213,24.222813888888886
8077,-1490.703,8725.943,24.238730555555552
8078,-1458.872,8731.673,24.254647222222225
8079,-1431.622,8736.578,24.268272222222222
8080,-1429.607,8736.941,24.269280555555557
8081,-1427.041,8737.402,24.27056111111111
8082,-1395.21,8743.132,24.286477777777776
8083,-1363.379,8748.861,24.30239166666667
8084,-1331.548,8754.591,24.318308333333334
8085,-1299.717,8760.321,24.334225
8086,-1267.886,8766.05,24.350138888888885
8087,-1236.055,8771.78,24.36605555555556
8088,-1204.224,8777.509,24.381969444444444
8089,-1172.393,8783.239,24.39788611111111
8090,-1140.562,8788.969,24.413802777777775
8091,-1108.731,8794.698,24.429716666666668
8092,-1076.9,8800.428,24.445633333333333
8093,-1045.069,8806.157,24.46154722222222
8094,-1013.238,8811.887,24.47746388888889
8095,-981.407,8817.617,24.493380555555557
8096,-949.576,8823.346,24.509294444444443
8097,-932.762,8826.373,24.517702777777778
8098,-917.745,8829.076,24.52521111111111
8099,-892.426,8833.633,24.537869444444443
8100,-885.914,8834.805,24.541125
8101,-854.083,8840.535,24.557041666666667
8102,-822.252,8846.265,24.572958333333332
8103,-790.421,8851.994,24.588872222222225
8104,-758.59,8857.724,24.60478888888889
8105,-726.759,8863.453,24.620702777777776
8106,-694.928,8869.183,24.636619444444445
8107,-663.097,8874.913,24.65253611111111
8108,-631.266,8880.642,24.66845
8109,-599.435,8886.372,24.684366666666666
8110,-567.604,8892.101,24.70028055555556
8111,-535.773,8897.831,24.716197222222224
8112,-503.942,8903.56,24.73211111111111
8113,-472.111,8909.29,24.74802777777778
8114,-440.28,8915.019,24.763941666666668
8115,-408.449,8920.748,24.779855555555553
8116,-376.618,8926.478,24.79577222222222
8117,-344.787,8932.208,24.81168888888889
8118,-312.956,8937.937,24.827602777777777
8119,-281.125,8943.667,24.843519444444443
8120,-249.294,8949.396,24.859433333333335
8121,-217.463,8955.126,24.87535
8122,-185.632,8960.856,24.891266666666667
8123,-153.801,8966.585,24.907180555555552
8124,-121.97,8972.315,24.923097222222225
8125,-90.139,8978.044,24.93901111111111
8126,-58.308,8983.774,24.954927777777776
8127,-26.477,8989.504,24.970844444444445
8128,5.353,8995.233,24.986758333333334
8129,31.83,9000.0,25.0
8130,63.661,9005.729,25.015913888888885
8131,95.492,9011.459,25.03183055555556
8132,127.323,9017.189,25.047747222222224
8133,159.154,9022.918,25.06366111111111
8134,190.985,9028.648,25.079577777777775
8135,222.816,9034.377,25.095491666666668
8136,254.647,9040.107,25.111408333333333
8137,286.478,9045.836,25.12732222222222
8138,318.309,9051.566,25.14323888888889
8139,350.14,9057.295,25.159152777777777
8140,381.971,9063.025,25.175069444444443
8141,413.802,9068.754,25.190983333333335
8142,445.633,9074.484,25.2069
8143,477.464,9080.213,25.222813888888886
8144,509.295,9085.943,25.238730555555552
8145,541.126,9091.672,25.254644444444445
8146,572.957,9097.402,25.27056111111111
8147,604.788,9103.132,25.286477777777776
8148,636.619,9108.861,25.30239166666667
8149,668.45,9114.591,25.318308333333334
8150,694.624,9119.303,25.331397222222222
8151,696.563,9119.651,25.33236388888889
8152,700.281,9120.32,25.33422222222222
8153,732.112,9126.05,25.350138888888885
8154,763.943,9131.78,25.36605555555556
8155,795.774,9137.509,25.381969444444444
8156,827.605,9143.239,25.39788611111111
8157,859.436,9148.968,25.413800000000002
8158,887.516,9154.023,25.427841666666666
8159,891.267,9154.698,25.429716666666668
8160,909.487,9157.977,25.438825
8161,923.098,9160.428,25.445633333333333
8162,954.929,9166.157,25.46154722222222
8163,986.76,9171.887,25.47746388888889
8164,1018.591,9177.616,25.493377777777777
8165,1050.422,9183.346,25.509294444444443
8166,1082.253,9189.076,25.52521111111111
8167,1114.084,9194.805,25.541125
8168,1145.915,9200.535,25.557041666666667
8169,1177.746,9206.264,25.572955555555552
8170,1209.577,9211.994,25.588872222222225
8171,1241.408,9217.724,25.60478888888889
8172,1273.239,9223.453,25.620702777777776
8173,1305.07,9229.183,25.636619444444445
8174,1336.901,9234.912,25.652533333333334
8175,1368.732,9240.642,25.66845
8176,1400.563,9246.372,25.684366666666666
8177,1432.394,9252.101,25.70028055555556
8178,1464.225,9257.831,25.716197222222224
8179,1496.056,9263.56,25.73211111111111
8180,1527.887,9269.29,25.74802777777778
8181,1559.718,9275.02,25.763944444444444
8182,1591.549,9280.749,25.779858333333333
8183,1623.38,9286.479,25.795775
8184,1655.211,9292.208,25.81168888888889
8185,1687.042,9297.938,25.827605555555557
8186,1718.873,9303.667,25.843519444444443
8187,1750.704,9309.397,25.859436111111112
8188,1782.535,9315.126,25.87535
8189,1814.366,9320.856,25.891266666666667
8190,1846.197,9326.585,25.907180555555552
8191,1878.028,9332.315,25.923097222222225
8192,1909.86,9338.044,25.93901111111111
8193,1941.691,9343.774,25.954927777777776
8194,1973.522,9349.503,25.97084166666667
8195,2005.352,9355.233,25.986758333333334
8196,2031.831,9360.0,26.0
8197,2063.662,9365.729,26.015913888888885
8198,2095.493,9371.459,26.03183055555556
8199,2127.324,9377.188,26.047744444444444
8200,2159.155,9382.918,26.06366111111111
8201,2190.986,9388.648,26.079577777777775
8202,2222.817,9394.377,26.095491666666668
8203,2254.648,9400.107,26.111408333333333
8204,2286.479,9405.836,26.12732222222222
8205,2318.31,9411.566,26.14323888888889
8206,2350.141,9417.296,26.159155555555557
8207,2381.972,9423.025,26.175069444444443
8208,2413.803,9428.755,26.19098611111111
8209,2445.634,9434.484,26.2069
8210,2477.465,9440.214,26.222816666666667
8211,2509.296,9445.943,26.238730555555552
8212,2541.127,9451.673,26.254647222222225
8213,2572.958,9457.402,26.27056111111111
8214,2604.789,9463.132,26.286477777777776
8215,2636.62,9468.861,26.30239166666667
8216,2668.451,9474.591,26.318308333333334
8217,2700.282,9480.32,26.33422222222222
8218,2732.113,9486.05,26.350138888888885
8219,2763.944,9491.779,26.366052777777778
8220,2795.775,9497.509,26.381969444444444
8221,2827.606,9503.239,26.39788611111111
8222,2859.437,9508.968,26.413800000000002
8223,2891.268,9514.698,26.429716666666668
8224,2923.099,9520.427,26.445630555555553
8225,2954.93,9526.157,26.46154722222222
8226,2986.761,9531.887,26.47746388888889
8227,3018.592,9537.616,26.493377777777777
8228,3050.423,9543.346,26.509294444444443
8229,3082.254,9549.075,26.525208333333335
8230,3114.085,9554.805,26.541125
8231,3145.916,9560.535,26.557041666666667
8232,3177.747,9566.264,26.572955555555552
8233,3209.578,9571.994,26.588872222222225
8234,3241.41,9577.723,26.60478611111111
8235,3273.241,9583.453,26.620702777777776
8236,3305.072,9589.183,26.636619444444445
8237,3336.903,9594.912,26.652533333333334
8238,3368.734,9600.642,26.66845
8239,3400.565,9606.371,26.684363888888885
8240,3432.396,9612.101,26.70028055555556
8241,3464.227,9617.831,26.716197222222224
8242,3496.058,9623.56,26.73211111111111
8243,3527.889,9629.29,26.74802777777778
8244,3559.72,9635.019,26.763941666666668
8245,3591.551,9640.749,26.779858333333333
8246,3623.382,9646.479,26.795775
8247,3655.213,9652.208,26.81168888888889
8248,3687.044,9657.938,26.827605555555557
8249,3718.875,9663.667,26.843519444444443
8250,3750.706,9669.397,26.859436111111112
8251,3782.537,9675.127,26.875352777777778
8252,3814.368,9680.856,26.891266666666667
8253,3846.199,9686.586,26.907183333333332
8254,3878.03,9692.315,26.923097222222225
8255,3909.861,9698.045,26.93901388888889
8256,3941.692,9703.774,26.954927777777776
8257,3973.523,9709.504,26.970844444444445
8258,4005.354,9715.233,26.986758333333334
8259,4031.83,9719.999,26.999997222222223
8260,4063.661,9725.729,27.015913888888885
8261,4095.492,9731.459,27.03183055555556
8262,4127.323,9737.188,27.047744444444444
8263,4159.153,9742.918,27.06366111111111
8264,4190.984,9748.647,27.079575000000002
8265,4222.815,9754.377,27.095491666666668
8266,4254.646,9760.107,27.111408333333333
8267,4286.477,9765.836,27.12732222222222
8268,4318.307,9771.566,27.14323888888889
8269,4350.138,9777.295,27.159152777777777
8270,4381.969,9783.025,27.175069444444443
8271,4413.8,9788.755,27.19098611111111
8272,4445.631,9794.484,27.2069
8273,4477.461,9800.214,27.222816666666667
8274,4509.292,9805.943,27.238730555555552
8275,4541.123,9811.673,27.254647222222225
8276,4572.954,9817.403,27.27056388888889
8277,4604.784,9823.132,27.286477777777776
8278,4636.615,9828.862,27.30239444444444
8279,4668.446,9834.591,27.318308333333334
8280,4700.277,9840.321,27.334225
8281,4732.108,9846.051,27.350141666666666
8282,4763.938,9851.78,27.36605555555556
8283,4795.769,9857.509,27.381969444444444
8284,4827.6,9863.239,27.39788611111111
8285,4859.431,9868.968,27.413800000000002
8286,4891.262,9874.698,27.429716666666668
8287,4923.092,9880.427,27.445630555555553
8288,4954.923,9886.157,27.46154722222222
8289,4986.754,9891.886,27.47746111111111
8290,5018.585,9897.616,27.493377777777777
8291,5050.415,9903.346,27.509294444444443
8292,5082.246,9909.075,27.525208333333335
8293,5114.077,9914.805,27.541125
8294,5145.908,9920.534,27.557038888888886
8295,5177.739,9926.264,27.572955555555552
8296,5209.569,9931.994,27.588872222222225
8297,5241.4,9937.723,27.60478611111111
8298,5273.231,9943.453,27.620702777777776
8299,5305.062,9949.182,27.63661666666667
8300,5336.893,9954.912,27.652533333333334
8301,5368.723,9960.642,27.66845
8302,5400.554,9966.371,27.684363888888885
8303,5432.385,9972.101,27.70028055555556
8304,5464.216,9977.83,27.716194444444444
8305,5496.047,9983.56,27.73211111111111
8306,5527.877,9989.29,27.74802777777778
8307,5559.708,9995.019,27.763941666666668
8308,5591.539,10000.749,27.779858333333333
8309,5623.37,10006.478,27.79577222222222
8310,5655.2,10012.208,27.81168888888889
8311,5687.031,10017.938,27.827605555555557
8312,5718.862,10023.667,27.843519444444443
8313,5750.693,10029.397,27.859436111111112
8314,5782.524,10035.126,27.87535
8315,5814.354,10040.856,27.891266666666667
8316,5846.185,10046.586,27.907183333333332
8317,5878.016,10052.315,27.923097222222225
8318,5909.847,10058.045,27.93901388888889
8319,5941.678,10063.774,27.954927777777776
8320,5973.508,10069.504,27.970844444444445
8321,6005.339,10075.234,27.98676111111111
8322,6031.83,10079.999,27.999997222222223
8323,6063.661,10085.729,28.015913888888885
8324,6095.492,10091.459,28.03183055555556
8325,6127.323,10097.188,28.047744444444444
8326,6159.153,10102.918,28.06366111111111
8327,6190.984,10108.647,28.079575000000002
8328,6222.815,10114.377,28.095491666666668
8329,6254.646,10120.107,28.111408333333333
8330,6286.477,10125.836,28.12732222222222
8331,6318.307,10131.566,28.14323888888889
8332,6350.138,10137.295,28.159152777777777
8333,6381.969,10143.025,28.175069444444443
8334,6413.8,10148.755,28.19098611111111
8335,6445.631,10154.484,28.2069
8336,6477.461,10160.214,28.222816666666667
8337,6509.292,10165.943,28.238730555555552
8338,6541.123,10171.673,28.254647222222225
8339,6572.954,10177.403,28.27056388888889
8340,6604.784,10183.132,28.286477777777776
8341,6636.615,10188.862,28.30239444444444
8342,6668.446,10194.591,28.318308333333334
8343,6700.277,10200.321,28.334225
8344,6732.108,10206.051,28.350141666666666
8345,6763.938,10211.78,28.36605555555556
8346,6795.769,10217.51,28.381972222222224
8347,6827.6,10223.239,28.39788611111111
8348,6859.431,10228.969,28.413802777777775
8349,6891.262,10234.699,28.429719444444444
8350,6923.092,10240.428,28.445633333333333
8351,6954.923,10246.158,28.46155
8352,6986.754,10251.887,28.47746388888889
8353,7018.585,10257.617,28.493380555555557
8354,7050.415,10263.346,28.509294444444443
8355,7082.246,10269.075,28.525208333333335
8356,7114.077,10274.805,28.541125
8357,7145.908,10280.534,28.557038888888886
8358,7177.739,10286.264,28.572955555555552
8359,7209.569,10291.994,28.588872222222225
8360,7241.4,10297.723,28.60478611111111
8361,7273.231,10303.453,28.620702777777776
8362,7305.062,10309.182,28.63661666666667
8363,7336.893,10314.912,28.652533333333334
8364,7368.723,10320.642,28.66845
8365,7400.554,10326.371,28.684363888888885
8366,7432.385,10332.101,28.70028055555556
8367,7464.216,10337.83,28.716194444444444
8368,7496.047,10343.56,28.73211111111111
8369,7527.877,10349.29,28.74802777777778
8370,7559.708,10355.019,28.763941666666668
8371,7591.539,10360.749,28.779858333333333
8372,7623.37,10366.478,28.79577222222222
8373,7655.2,10372.208,28.81168888888889
8374,7687.031,10377.938,28.827605555555557
8375,7718.862,10383.667,28.843519444444443
8376,7750.693,10389.397,28.859436111111112
8377,7782.524,10395.126,28.87535
8378,7814.354,10400.856,28.891266666666667
8379,7846.185,10406.586,28.907183333333332
8380,7878.016,10412.315,28.923097222222225
8381,7909.847,10418.045,28.93901388888889
8382,7941.678,10423.774,28.954927777777776
8383,7973.508,10429.504,28.970844444444445
8384,8005.339,10435.234,28.98676111111111
8385,8031.83,10439.999,28.999997222222223
8386,8063.661,10445.729,29.015913888888885
8387,8095.492,10451.458,29.031827777777778
8388,8127.323,10457.188,29.047744444444444
8389,8159.153,10462.918,29.06366111111111
8390,8190.984,10468.647,29.079575000000002
8391,8222.815,10474.377,29.095491666666668
8392,8254.646,10480.106,29.111405555555557
8393,8286.477,10485.836,29.12732222222222
8394,8318.307,10491.566,29.14323888888889
8395,8350.138,10497.295,29.159152777777777
8396,8381.969,10503.025,29.175069444444443
8397,8413.8,10508.754,29.190983333333335
8398,8445.631,10514.484,29.2069
8399,8477.461,10520.214,29.222816666666667
8400,8509.292,10525.943,29.238730555555552
8401,8541.123,10531.673,29.254647222222225
8402,8572.954,10537.402,29.27056111111111
8403,8604.784,10543.132,29.286477777777776
8404,8636.615,10548.862,29.30239444444444
8405,8668.446,10554.591,29.318308333333334
8406,8700.277,10560.321,29.334225
8407,8732.108,10566.05,29.350138888888885
8408,8763.938,10571.78,29.36605555555556
8409,8795.769,10577.51,29.381972222222224
8410,8827.6,10583.239,29.39788611111111
8411,8859.431,10588.969,29.413802777777775
8412,8891.262,10594.698,29.429716666666668
8413,8923.092,10600.428,29.445633333333333
8414,8954.923,10606.158,29.46155
8415,8986.754,10611.887,29.47746388888889
8416,9018.585,10617.617,29.493380555555557
8417,9050.415,10623.346,29.509294444444443
8418,9082.246,10629.076,29.52521111111111
8419,9114.077,10634.806,29.541127777777778
8420,9145.908,10640.535,29.557041666666667
8421,9177.739,10646.265,29.572958333333332
8422,9209.569,10651.994,29.588872222222225
8423,9241.4,10657.724,29.60478888888889
8424,9273.231,10663.453,29.620702777777776
8425,9305.062,10669.182,29.63661666666667
8426,9336.893,10674.912,29.652533333333334
8427,9368.723,10680.641,29.66844722222222
8428,9400.554,10686.371,29.684363888888885
8429,9432.385,10692.101,29.70028055555556
8430,9464.216,10697.83,29.716194444444444
8431,9496.047,10703.56,29.73211111111111
8432,9527.877,10709.289,29.748025000000002
8433,9559.708,10715.019,29.763941666666668
8434,9591.539,10720.749,29.779858333333333
8435,9623.37,10726.478,29.79577222222222
8436,9655.2,10732.208,29.81168888888889
8437,9687.031,10737.937,29.827602777777777
8438,9718.862,10743.667,29.843519444444443
8439,9750.693,10749.397,29.859436111111112
8440,9782.524,10755.126,29.87535
8441,9814.354,10760.856,29.891266666666667
8442,9846.185,10766.585,29.907180555555552
8443,9878.016,10772.315,29.923097222222225
8444,9909.847,10778.045,29.93901388888889
8445,9941.678,10783.774,29.954927777777776
8446,9973.508,10789.504,29.970844444444445
8447,10005.339,10795.233,29.986758333333334
8448,10031.83,10800.0,30.0
8449,10063.661,10805.729,30.015913888888885
8450,10095.492,10811.459,30.03183055555556
8451,10127.323,10817.188,30.047744444444444
8452,10159.153,10822.917,30.063658333333333
8453,10190.984,10828.647,30.079575000000002
8454,10222.815,10834.377,30.095491666666668
8455,10254.646,10840.106,30.111405555555557
8456,10286.477,10845.836,30.12732222222222
8457,10318.307,10851.565,30.14323611111111
8458,10350.138,10857.295,30.159152777777777
8459,10381.969,10863.025,30.175069444444443
8460,10413.8,10868.754,30.190983333333335
8461,10445.631,10874.484,30.2069
8462,10477.461,10880.213,30.222813888888886
8463,10509.292,10885.943,30.238730555555552
8464,10541.123,10891.673,30.254647222222225
8465,10572.954,10897.402,30.27056111111111
8466,10604.784,10903.132,30.286477777777776
8467,10636.615,10908.861,30.30239166666667
8468,10668.446,10914.591,30.318308333333334
8469,10700.277,10920.321,30.334225
8470,10732.108,10926.05,30.350138888888885
8471,10763.938,10931.78,30.36605555555556
8472,10795.769,10937.509,30.381969444444444
8473,10827.6,10943.239,30.39788611111111
8474,10859.431,10948.969,30.413802777777775
8475,10891.262,10954.698,30.429716666666668
8476,10923.092,10960.428,30.445633333333333
8477,10954.923,10966.157,30.46154722222222
8478,10986.754,10971.887,30.47746388888889
8479,11018.585,10977.617,30.493380555555557
8480,11050.415,10983.346,30.509294444444443
8481,11082.246,10989.076,30.52521111111111
8482,11114.077,10994.805,30.541125
8483,11145.908,11000.535,30.557041666666667
8484,11177.739,11006.265,30.572958333333332
8485,11209.569,11011.994,30.588872222222225
8486,11241.4,11017.724,30.60478888888889
8487,11273.231,11023.453,30.620702777777776
8488,11305.062,11029.183,30.636619444444445
8489,11336.893,11034.913,30.65253611111111
8490,11368.723,11040.642,30.66845
8491,11400.554,11046.372,30.684366666666666
8492,11432.385,11052.101,30.70028055555556
8493,11464.216,11057.831,30.716197222222224
8494,11496.047,11063.56,30.73211111111111
8495,11527.877,11069.29,30.74802777777778
8496,11559.708,11075.019,30.763941666666668
8497,11591.539,11080.748,30.779855555555553
8498,11623.37,11086.478,30.79577222222222
8499,11655.2,11092.208,30.81168888888889
8500,11687.031,11097.937,30.827602777777777
8501,11718.862,11103.667,30.843519444444443
8502,11750.693,11109.396,30.859433333333335
8503,11782.524,11115.126,30.87535
8504,11814.354,11120.856,30.891266666666667
8505,11846.185,11126.585,30.907180555555552
8506,11878.016,11132.315,30.923097222222225
8507,11909.847,11138.044,30.93901111111111
8508,11941.678,11143.774,30.954927777777776
8509,11973.508,11149.504,30.970844444444445
8510,12005.339,11155.233,30.986758333333334
8511,12031.83,11160.0,31.0
8512,12063.661,11165.729,31.015913888888885
8513,12095.492,11171.459,31.03183055555556
8514,12127.323,11177.189,31.047747222222224
8515,12159.153,11182.918,31.06366111111111
8516,12190.984,11188.648,31.079577777777775
8517,12222.815,11194.377,31.095491666666668
8518,12254.646,11200.107,31.111408333333333
8519,12286.477,11205.836,31.12732222222222
8520,12318.307,11211.566,31.14323888888889
8521,12350.138,11217.295,31.159152777777777
8522,12381.969,11223.025,31.175069444444443
8523,12413.8,11228.754,31.190983333333335
8524,12445.631,11234.484,31.2069
8525,12477.461,11240.213,31.222813888888886
8526,12509.292,11245.943,31.238730555555552
8527,12541.123,11251.672,31.254644444444445
8528,12572.954,11257.402,31.27056111111111
8529,12604.784,11263.132,31.286477777777776
8530,12636.615,11268.861,31.30239166666667
8531,12668.446,11274.591,31.318308333333334
8532,12700.277,11280.32,31.33422222222222
8533,12732.108,11286.05,31.350138888888885
8534,12763.938,11291.78,31.36605555555556
8535,12795.769,11297.509,31.381969444444444
8536,12827.6,11303.239,31.39788611111111
8537,12859.431,11308.968,31.413800000000002
8538,12891.262,11314.698,31.429716666666668
8539,12923.092,11320.428,31.445633333333333
8540,12954.923,11326.157,31.46154722222222
8541,12986.754,11331.887,31.47746388888889
8542,13018.585,11337.616,31.493377777777777
8543,13050.415,11343.346,31.509294444444443
8544,13082.246,11349.076,31.52521111111111
8545,13114.077,11354.805,31.541125
8546,13145.908,11360.535,31.557041666666667
8547,13177.739,11366.264,31.572955555555552
8548,13209.569,11371.994,31.588872222222225
8549,13241.4,11377.724,31.60478888888889
8550,13273.231,11383.453,31.620702777777776
8551,13305.062,11389.183,31.636619444444445
8552,13336.893,11394.912,31.652533333333334
8553,13368.723,11400.642,31.66845
8554,13400.554,11406.372,31.684366666666666
8555,13432.385,11412.101,31.70028055555556
8556,13464.216,11417.831,31.716197222222224
8557,13496.047,11423.56,31.73211111111111
8558,13527.877,11429.29,31.74802777777778
8559,13559.708,11435.02,31.763944444444444
8560,13591.539,11440.749,31.779858333333333
8561,13623.37,11446.479,31.795775
8562,13655.2,11452.208,31.81168888888889
8563,13687.031,11457.938,31.827605555555557
8564,13718.862,11463.667,31.843519444444443
8565,13750.693,11469.397,31.859436111111112
8566,13782.524,11475.126,31.87535
8567,13814.354,11480.856,31.891266666666667
8568,13846.185,11486.585,31.907180555555552
8569,13878.016,11492.315,31.923097222222225
8570,13909.847,11498.044,31.93901111111111
8571,13941.678,11503.774,31.954927777777776
8572,13973.508,11509.503,31.97084166666667
8573,14005.339,11515.233,31.986758333333334
8574,14031.83,11520.0,32.0
8575,14063.661,11525.729,32.01591388888889
8576,14095.492,11531.459,32.03183055555556
8577,14127.323,11537.188,32.04774444444445
8578,14159.153,11542.918,32.06366111111111
8579,14190.984,11548.648,32.07957777777778
8580,14222.815,11554.377,32.09549166666667
8581,14254.646,11560.107,32.11140833333333
8582,14286.477,11565.836,32.12732222222222
8583,14318.307,11571.566,32.14323888888889
8584,14350.138,11577.296,32.15915555555556
8585,14381.969,11583.025,32.175069444444446
8586,14413.8,11588.755,32.19098611111111
8587,14445.631,11594.484,32.206900000000005
8588,14477.461,11600.214,32.22281666666667
8589,14509.292,11605.943,32.238730555555556
8590,14541.123,11611.673,32.254647222222225
8591,14572.954,11617.402,32.270561111111114
8592,14604.784,11623.132,32.286477777777776
8593,14636.615,11628.861,32.30239166666667
8594,14668.446,11634.591,32.318308333333334
8595,14700.277,11640.32,32.33422222222222
8596,14732.108,11646.05,32.350138888888885
8597,14763.938,11651.779,32.36605277777778
8598,14795.769,11657.509,32.381969444444444
8599,14827.6,11663.239,32.39788611111111
8600,14859.431,11668.968,32.4138
8601,14891.262,11674.698,32.429716666666664
8602,14923.092,11680.427,32.44563055555555
8603,14954.923,11686.157,32.46154722222222
8604,14986.754,11691.887,32.47746388888889
8605,15018.585,11697.616,32.49337777777778
8606,15050.415,11703.346,32.50929444444444
8607,15082.246,11709.075,32.52520833333334
8608,15114.077,11714.805,32.541125
8609,15145.908,11720.535,32.55704166666666
8610,15177.739,11726.264,32.57295555555555
8611,15209.569,11731.994,32.58887222222222
8612,15241.4,11737.723,32.60478611111111
8613,15273.231,11743.453,32.62070277777778
8614,15305.062,11749.183,32.63661944444445
8615,15336.893,11754.912,32.65253333333333
8616,15368.723,11760.642,32.66845
8617,15400.554,11766.371,32.68436388888889
8618,15432.385,11772.101,32.70028055555556
8619,15464.216,11777.831,32.71619722222222
8620,15496.047,11783.56,32.73211111111111
8621,15527.877,11789.29,32.74802777777778
8622,15559.708,11795.019,32.76394166666667
8623,15591.539,11800.749,32.77985833333333
8624,15623.37,11806.479,32.795775
8625,15655.2,11812.208,32.81168888888889
8626,15687.031,11817.938,32.82760555555556
8627,15718.862,11823.667,32.843519444444446
8628,15750.693,11829.397,32.859436111111116
8629,15782.524,11835.127,32.87535277777778
8630,15814.354,11840.856,32.89126666666667
8631,15846.185,11846.586,32.90718333333333
8632,15878.016,11852.315,32.923097222222225
8633,15909.847,11858.045,32.93901388888889
8634,15941.678,11863.774,32.954927777777776
8635,15973.508,11869.504,32.970844444444445
8636,16005.34,11875.233,32.986758333333334
8637,16031.831,11879.999,32.99999722222222
8638,16063.663,11885.729,33.01591388888889
8639,16095.495,11891.459,33.03183055555556
8640,16127.326,11897.188,33.04774444444445
8641,16159.158,11902.918,33.06366111111111
8642,16190.99,11908.647,33.079575000000006
8643,16222.822,11914.377,33.09549166666667
8644,16254.653,11920.107,33.11140833333333
8645,16286.485,11925.836,33.12732222222222
8646,16318.317,11931.566,33.14323888888889
8647,16350.149,11937.295,33.15915277777778
8648,16381.98,11943.025,33.175069444444446
8649,16413.812,11948.755,33.19098611111111
8650,16445.644,11954.484,33.206900000000005
8651,16477.476,11960.214,33.22281666666667
8652,16509.307,11965.943,33.238730555555556
8653,16541.139,11971.673,33.254647222222225
8654,16572.971,11977.403,33.27056388888889
8655,16604.803,11983.132,33.286477777777776
8656,16636.634,11988.862,33.302394444444445
8657,16668.466,11994.591,33.318308333333334
8658,16700.298,12000.321,33.334224999999996
8659,16732.13,12006.051,33.350141666666666
8660,16763.961,12011.78,33.366055555555555
8661,16795.793,12017.509,33.381969444444444
8662,16827.625,12023.239,33.39788611111111
8663,16859.457,12028.968,33.4138
